1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,118.5,7.5176,11.2678,-0.0001,6.3471
,118.6,7.5236,11.2652,-0.0001,6.3548
,118.7,7.5301,11.2686,-0.0001,6.3633
,118.8,7.5367,11.2736,-0.0001,6.3713
,118.9,7.5425,11.2709,-0.0001,6.3787
,119,7.5487,11.2713,-0.0001,6.3868
,119.1,7.5555,11.2772,-0.0001,6.395
,119.2,7.5624,11.2853,-0.0001,6.4035
,119.3,7.5686,11.2845,-0.0001,6.4115
,119.4,7.5746,11.2822,0,6.4193
,119.5,7.5806,11.2807,-0.0001,6.427
,119.6,7.5873,11.2875,-0.0001,6.4354
,119.7,7.5935,11.2887,-0.0001,6.4435
,119.8,7.5998,11.29,-0.0001,6.4513
,119.9,7.6063,11.2932,-0.0001,6.4594
,120,7.613,11.297,-0.0002,6.4678
,120.1,7.6192,11.2971,-0.0001,6.4758
,120.2,7.6253,11.2967,-0.0001,6.4838
,120.3,7.6317,11.2995,0,6.4918
,120.4,7.6379,11.3002,0,6.4996
,120.5,7.644,11.3002,-0.0001,6.5077
,120.6,7.6508,11.3061,-0.0001,6.5159
,120.7,7.6576,11.3124,-0.0001,6.5244
,120.8,7.6639,11.3125,-0.0002,6.5324
,120.9,7.6698,11.3093,-0.0001,6.5402
,121,7.6758,11.3084,-0.0001,6.5481
,121.1,7.6827,11.3167,-0.0001,6.5565
,121.2,7.6889,11.3177,-0.0001,6.5644
,121.3,7.6949,11.316,0,6.5722
,121.4,7.7013,11.3189,-0.0001,6.5804
,121.5,7.7083,11.3258,-0.0001,6.5891
,121.6,7.7148,11.3285,-0.0001,6.5972
,121.7,7.7205,11.3244,-0.0001,6.605
,121.8,7.7266,11.3237,-0.0001,6.6127
,121.9,7.7333,11.3288,-0.0001,6.6209
,122,7.7398,11.333,-0.0001,6.6293
,122.1,7.7458,11.3318,-0.0001,6.6371
,122.2,7.7525,11.3365,0,6.6454
,122.3,7.759,11.3388,-0.0001,6.6538
,122.4,7.7653,11.3401,-0.0001,6.6617
,122.5,7.7714,11.3392,-0.0001,6.6698
,122.6,7.7778,11.3418,-0.0001,6.6778
,122.7,7.784,11.343,-0.0001,6.6858
,122.8,7.7902,11.3443,-0.0001,6.6939
,122.9,7.7967,11.3469,-0.0001,6.7022
,123,7.8035,11.3524,-0.0002,6.7106
,123.1,7.8099,11.3547,-0.0001,6.7186
,123.2,7.8157,11.3512,-0.0001,6.7264
,123.3,7.8218,11.3505,-0.0001,6.7344
,123.4,7.8286,11.3562,-0.0001,6.7427
,123.5,7.835,11.3599,-0.0002,6.7507
,123.6,7.8412,11.3599,-0.0001,6.7587
,123.7,7.8475,11.3602,-0.0001,6.7668
,123.8,7.8542,11.3654,-0.0002,6.7754
,123.9,7.8608,11.3696,-0.0001,6.7836
,124,7.8667,11.3672,-0.0001,6.7914
,124.1,7.8728,11.366,-0.0001,6.7993
,124.2,7.8791,11.3682,-0.0001,6.8076
,124.3,7.8857,11.3728,-0.0001,6.8158
,124.4,7.892,11.3749,-0.0001,6.8238
,124.5,7.8984,11.3765,-0.0001,6.8318
,124.6,7.9048,11.379,-0.0001,6.8401
,124.7,7.9113,11.3809,-0.0001,6.8483
,124.8,7.9174,11.3796,-0.0002,6.8561
,124.9,7.9239,11.3833,-0.0001,6.8645
,125,7.9301,11.3846,-0.0001,6.8725
,125.1,7.9363,11.3856,0,6.8803
,125.2,7.9426,11.3871,-0.0001,6.8885
,125.3,7.9493,11.3913,-0.0001,6.897
,125.4,7.9561,11.397,-0.0001,6.9055
,125.5,7.962,11.3948,-0.0001,6.9133
,125.6,7.968,11.3922,-0.0001,6.9213
,125.7,7.9743,11.3936,-0.0001,6.9304
,125.8,7.9812,11.4013,-0.0001,6.9395
,125.9,7.9873,11.4011,-0.0001,6.9478
,126,7.9937,11.4022,0,6.956
,126.1,7.9999,11.4019,-0.0001,6.9638
,126.2,8.0067,11.4082,-0.0001,6.9727
,126.3,8.0129,11.4088,-0.0001,6.9807
,126.4,8.0188,11.406,-0.0001,6.9884
,126.5,8.0251,11.408,-0.0001,6.9967
,126.6,8.0317,11.413,-0.0001,7.0047
,126.7,8.0382,11.4157,-0.0001,7.0129
,126.8,8.0446,11.4177,-0.0001,7.0215
,126.9,8.0512,11.4212,-0.0001,7.0295
,127,8.0571,11.418,-0.0001,7.0376
,127.1,8.0634,11.4195,-0.0001,7.0457
,127.2,8.0696,11.4204,-0.0001,7.0536
,127.3,8.0762,11.4251,-0.0001,7.0619
,127.4,8.0824,11.4263,-0.0001,7.0699
,127.5,8.0889,11.4282,-0.0001,7.0781
,127.6,8.0953,11.4294,-0.0001,7.0865
,127.7,8.102,11.4346,-0.0002,7.095
,127.8,8.1082,11.4352,-0.0001,7.1029
,127.9,8.1141,11.4318,-0.0001,7.1108
,128,8.1203,11.4321,-0.0001,7.1188
,128.1,8.1271,11.4389,0,7.1273
,128.2,8.1337,11.4435,-0.0001,7.1357
,128.3,8.1397,11.4411,-0.0001,7.1434
,128.4,8.146,11.4421,-0.0001,7.1516
,128.5,8.1526,11.4453,-0.0001,7.1601
,128.6,8.1591,11.4487,-0.0002,7.1683
,128.7,8.165,11.4463,-0.0001,7.1764
,128.8,8.1711,11.4455,-0.0001,7.1841
,128.9,8.1776,11.4497,0,7.1924
,129,8.1843,11.4549,0,7.2009
,129.1,8.1907,11.4562,-0.0001,7.2093
,129.2,8.1969,11.4561,-0.0001,7.2172
,129.3,8.2033,11.4584,-0.0001,7.2253
,129.4,8.2097,11.4601,-0.0002,7.2336
,129.5,8.2156,11.4582,-0.0001,7.2416
,129.6,8.2221,11.462,-0.0001,7.2499
,129.7,8.2287,11.4665,-0.0001,7.2581
,129.8,8.235,11.4679,-0.0001,7.2663
,129.9,8.2412,11.4668,-0.0001,7.2746
,130,8.248,11.4717,-0.0001,7.2831
,130.1,8.2546,11.4752,-0.0001,7.2912
,130.2,8.2602,11.4698,-0.0001,7.2992
,130.3,8.2662,11.4691,-0.0001,7.3072
,130.4,8.2727,11.4725,-0.0001,7.3154
,130.5,8.2798,11.4819,-0.0001,7.3242
,130.6,8.2859,11.4806,-0.0001,7.332
,130.7,8.292,11.4795,-0.0002,7.3403
,130.8,8.2984,11.4812,0,7.3483
,130.9,8.3051,11.4862,-0.0001,7.357
,131,8.3112,11.4855,0,7.3649
,131.1,8.3172,11.4845,-0.0001,7.373
,131.2,8.3237,11.4884,-0.0001,7.3815
,131.3,8.3307,11.4949,-0.0001,7.3899
,131.4,8.3366,11.4913,-0.0001,7.3981
,131.5,8.3429,11.4923,-0.0001,7.406
,131.6,8.3495,11.4956,-0.0001,7.4145
,131.7,8.3556,11.4953,-0.0001,7.4226
,131.8,8.3617,11.4943,0,7.4305
,131.9,8.368,11.4971,-0.0001,7.4385
,132,8.375,11.5041,-0.0001,7.4472
,132.1,8.3812,11.5044,-0.0001,7.4554
,132.2,8.3873,11.5039,-0.0001,7.4636
,132.3,8.3937,11.5051,-0.0001,7.472
,132.4,8.4004,11.51,-0.0001,7.4803
,132.5,8.4064,11.5099,-0.0001,7.4882
,132.6,8.4123,11.5067,-0.0001,7.4963
,132.7,8.4188,11.5106,-0.0001,7.5046
,132.8,8.4259,11.518,-0.0001,7.5133
,132.9,8.4323,11.5196,-0.0001,7.5219
,133,8.4382,11.5162,-0.0001,7.5295
,133.1,8.4445,11.517,-0.0001,7.5379
,133.2,8.451,11.5197,-0.0001,7.5463
,133.3,8.4573,11.5222,-0.0001,7.5544
,133.4,8.4632,11.52,-0.0002,7.5626
,133.5,8.4698,11.5234,-0.0002,7.5779
,133.6,8.4764,11.5275,-0.0002,7.5884
,133.7,8.4826,11.5279,-0.0001,7.5957
,133.8,8.489,11.5298,-0.0001,7.6047
,133.9,8.4955,11.5328,-0.0001,7.6126
,134,8.5016,11.5324,-0.0001,7.6205
,134.1,8.5077,11.531,-0.0001,7.6293
,134.2,8.5141,11.5334,-0.0001,7.6372
,134.3,8.5211,11.5407,-0.0001,7.6461
,134.4,8.5274,11.5418,-0.0002,7.6549
,134.5,8.5333,11.539,-0.0001,7.6627
,134.6,8.5397,11.5396,-0.0001,7.671
,134.7,8.5462,11.5432,0,7.6795
,134.8,8.5526,11.5462,-0.0001,7.6875
,134.9,8.5584,11.5427,-0.0001,7.6959
,135,8.5647,11.5442,-0.0001,7.7041
,135.1,8.5717,11.5511,-0.0002,7.7131
,135.2,8.5783,11.5556,-0.0001,7.7246
,135.3,8.5843,11.5535,-0.0002,7.7367
,135.4,8.5906,11.5535,-0.0001,7.7461
,135.5,8.5967,11.5524,-0.0001,7.7532
,135.6,8.6034,11.5574,-0.0001,7.7618
,135.7,8.6095,11.5572,-0.0001,7.7705
,135.8,8.6159,11.5587,-0.0001,7.7775
,135.9,8.6224,11.5622,-0.0001,7.7869
,136,8.6288,11.564,-0.0001,7.7951
,136.1,8.6352,11.565,-0.0001,7.8031
,136.2,8.6414,11.5654,-0.0001,7.8117
,136.3,8.6479,11.5684,-0.0001,7.8198
,136.4,8.6537,11.566,-0.0001,7.8278
,136.5,8.6601,11.5678,-0.0001,7.8361
,136.6,8.6667,11.5723,-0.0001,7.8441
,136.7,8.6735,11.5778,-0.0001,7.853
,136.8,8.6795,11.5763,-0.0001,7.861
,136.9,8.6858,11.5753,-0.0001,7.8691
,137,8.6921,11.5764,-0.0001,7.8777
,137.1,8.6989,11.582,-0.0001,7.886
,137.2,8.7046,11.5782,-0.0002,7.8937
,137.3,8.7109,11.579,-0.0002,7.9022
,137.4,8.7175,11.5829,-0.0001,7.9104
,137.5,8.7243,11.5874,-0.0001,7.919
,137.6,8.7307,11.5896,-0.0001,7.9274
,137.7,8.7365,11.5859,-0.0001,7.9353
,137.8,8.7427,11.5856,-0.0001,7.9432
,137.9,8.7493,11.5902,-0.0001,7.9518
,138,8.7556,11.5926,-0.0001,7.9601
,138.1,8.7619,11.5935,-0.0002,7.9683
,138.2,8.7684,11.5963,-0.0001,7.9767
,138.3,8.7748,11.5979,-0.0001,7.9852
,138.4,8.7813,11.5996,-0.0002,7.9935
,138.5,8.7875,11.5992,-0.0001,8.0018
,138.6,8.7938,11.6,-0.0001,8.01
,138.7,8.7999,11.6,-0.0001,8.0179
,138.8,8.8062,11.6015,-0.0001,8.0263
,138.9,8.8126,11.604,-0.0001,8.0345
,139,8.8195,11.6105,-0.0001,8.0433
,139.1,8.8259,11.6117,-0.0002,8.0515
,139.2,8.8319,11.6086,-0.0002,8.0598
,139.3,8.8378,11.6064,-0.0001,8.0676
,139.4,8.8447,11.6138,-0.0001,8.0765
,139.5,8.851,11.6156,-0.0001,8.0845
,139.6,8.8569,11.613,-0.0001,8.0925
,139.7,8.8635,11.6159,-0.0001,8.101
,139.8,8.8701,11.6193,-0.0001,8.1095
,139.9,8.8769,11.6241,-0.0001,8.1182
,140,8.8828,11.6205,-0.0001,8.1261
,140.1,8.8887,11.6181,-0.0002,8.1344
,140.2,8.8951,11.621,-0.0001,8.1425
,140.3,8.9018,11.6256,-0.0001,8.1508
,140.4,8.908,11.626,-0.0001,8.1591
,140.5,8.9145,11.6285,0,8.1676
,140.6,8.921,11.6311,-0.0001,8.1762
,140.7,8.9274,11.6321,-0.0001,8.1842
,140.8,8.9334,11.6304,-0.0001,8.1926
,140.9,8.9398,11.6325,-0.0001,8.2009
,141,8.946,11.6333,-0.0002,8.2091
,141.1,8.9523,11.6347,-0.0002,8.2172
,141.2,8.9586,11.6351,-0.0002,8.2256
,141.3,8.9654,11.6406,-0.0001,8.2342
,141.4,8.9722,11.6451,-0.0001,8.2429
,141.5,8.978,11.6409,-0.0001,8.2506
,141.6,8.9839,11.638,-0.0001,8.2588
,141.7,8.9905,11.642,-0.0001,8.2671
,141.8,8.9971,11.647,-0.0001,8.2757
,141.9,9.0032,11.6469,-0.0001,8.2838
,142,9.0094,11.6461,-0.0001,8.2919
,142.1,9.0162,11.6513,-0.0001,8.3006
,142.2,9.0229,11.655,-0.0001,8.309
,142.3,9.0289,11.6538,-0.0001,8.3173
,142.4,9.0348,11.6507,-0.0001,8.3254
,142.5,9.0411,11.6529,-0.0001,8.3338
,142.6,9.0478,11.6573,-0.0001,8.3423
,142.7,9.0542,11.6592,-0.0001,8.3505
,142.8,9.0605,11.6592,-0.0001,8.3589
,142.9,9.0669,11.6612,-0.0002,8.3672
,143,9.0734,11.6631,-0.0002,8.3756
,143.1,9.0793,11.6609,-0.0001,8.3839
,143.2,9.0857,11.6633,-0.0001,8.392
,143.3,9.0922,11.6663,-0.0001,8.4005
,143.4,9.0984,11.6668,-0.0001,8.4086
,143.5,9.1049,11.669,-0.0001,8.4171
,143.6,9.1113,11.6702,-0.0001,8.4255
,143.7,9.1182,11.6764,-0.0001,8.4345
,143.8,9.1243,11.6747,-0.0001,8.4425
,143.9,9.13,11.6703,-0.0002,8.4506
,144,9.1362,11.6706,-0.0001,8.4587
,144.1,9.1431,11.6772,-0.0001,8.4674
,144.2,9.1495,11.6801,-0.0001,8.4757
,144.3,9.1556,11.6784,-0.0001,8.4839
,144.4,9.162,11.6792,-0.0001,8.4923
,144.5,9.1687,11.6834,-0.0001,8.5009
,144.6,9.1751,11.6858,-0.0001,8.5092
,144.7,9.1809,11.6819,-0.0002,8.5171
,144.8,9.1872,11.6825,-0.0002,8.5256
,144.9,9.1938,11.6869,-0.0001,8.5341
,145,9.2002,11.6895,-0.0001,8.5423
,145.1,9.2066,11.6914,-0.0001,8.5507
,145.2,9.2132,11.6935,-0.0001,8.5595
,145.3,9.2194,11.6935,-0.0001,8.5676
,145.4,9.2255,11.6924,-0.0001,8.576
,145.5,9.2316,11.6913,-0.0001,8.5842
,145.6,9.2383,11.6956,-0.0001,8.5925
,145.7,9.2447,11.6987,-0.0001,8.601
,145.8,9.2508,11.6972,-0.0001,8.6094
,145.9,9.2572,11.6989,-0.0001,8.6178
,146,9.2639,11.7032,-0.0001,8.6263
,146.1,9.2704,11.7056,-0.0001,8.6354
,146.2,9.276,11.7005,-0.0001,8.6436
,146.3,9.2823,11.7018,-0.0001,8.6525
,146.4,9.289,11.7063,-0.0001,8.6609
,146.5,9.2958,11.7125,-0.0001,8.6697
,146.6,9.3017,11.7097,-0.0001,8.678
,146.7,9.3082,11.711,-0.0002,8.6863
,146.8,9.3147,11.7121,-0.0002,8.6951
,146.9,9.3211,11.714,-0.0002,8.7036
,147,9.327,11.7118,-0.0002,8.7116
,147.1,9.3331,11.7109,-0.0002,8.72
,147.2,9.3397,11.7147,-0.0001,8.7294
,147.3,9.3463,11.7191,-0.0001,8.7396
,147.4,9.3526,11.7195,-0.0001,8.7496
,147.5,9.3591,11.7218,-0.0001,8.7585
,147.6,9.3655,11.7232,-0.0001,8.7671
,147.7,9.3714,11.7208,-0.0001,8.7758
,147.8,9.3777,11.7213,-0.0002,8.7849
,147.9,9.3842,11.725,-0.0001,8.7939
,148,9.3909,11.7298,-0.0002,8.8025
,148.1,9.3969,11.7278,-0.0001,8.811
,148.2,9.4033,11.7279,-0.0001,8.8198
,148.3,9.41,11.7317,0,8.8287
,148.4,9.4165,11.7342,-0.0001,8.8373
,148.5,9.4222,11.73,-0.0001,8.8451
,148.6,9.4281,11.7276,-0.0001,8.8533
,148.7,9.4349,11.7334,-0.0002,8.8622
,148.8,9.4417,11.7402,-0.0001,8.871
,148.9,9.4481,11.7411,-0.0002,8.8796
,149,9.4542,11.7393,-0.0001,8.8884
,149.1,9.4605,11.7394,-0.0001,8.8968
,149.2,9.4669,11.7413,-0.0001,8.9053
,149.3,9.4733,11.7431,-0.0001,8.914
,149.4,9.4793,11.7417,-0.0001,8.9221
,149.5,9.4857,11.744,-0.0001,8.9304
,149.6,9.4923,11.747,-0.0001,8.9391
,149.7,9.499,11.7506,-0.0002,8.9477
,149.8,9.5052,11.7495,-0.0001,8.9562
,149.9,9.5115,11.7503,-0.0001,8.9646
,150,9.5176,11.7486,-0.0001,8.9729
,150.1,9.5238,11.7492,-0.0001,8.9812
,150.2,9.5301,11.751,-0.0001,8.9898
,150.3,9.5367,11.7549,-0.0001,8.9983
,150.4,9.5432,11.7575,-0.0001,9.0073
,150.5,9.5495,11.7574,-0.0001,9.0163
,150.6,9.5557,11.7571,-0.0001,9.0246
,150.7,9.5622,11.7596,-0.0002,9.0333
,150.8,9.5685,11.761,-0.0002,9.0416
,150.9,9.5746,11.7596,-0.0001,9.0497
,151,9.5808,11.7596,-0.0001,9.0584
,151.1,9.5876,11.7648,-0.0001,9.0683
,151.2,9.5944,11.77,0,9.0781
,151.3,9.6003,11.7669,-0.0001,9.0869
,151.4,9.6064,11.7649,-0.0001,9.0953
,151.5,9.6129,11.7674,-0.0001,9.1039
,151.6,9.6194,11.7706,-0.0001,9.1123
,151.7,9.6253,11.7684,-0.0002,9.1204
,151.8,9.6317,11.7706,-0.0002,9.1289
,151.9,9.6384,11.7748,-0.0001,9.1376
,152,9.6449,11.7774,-0.0001,9.146
,152.1,9.6512,11.7768,-0.0001,9.1546
,152.2,9.6574,11.7769,-0.0001,9.1631
,152.3,9.6636,11.7771,-0.0001,9.1715
,152.4,9.6698,11.7769,-0.0001,9.1797
,152.5,9.676,11.7775,-0.0001,9.1882
,152.6,9.6828,11.7828,-0.0001,9.1969
,152.7,9.6895,11.787,-0.0001,9.2056
,152.8,9.696,11.7885,-0.0002,9.2141
,152.9,9.7016,11.7818,-0.0002,9.2223
,153,9.7081,11.7845,-0.0001,9.2307
,153.1,9.7148,11.7895,-0.0001,9.2394
,153.2,9.7207,11.7867,-0.0001,9.2476
,153.3,9.7268,11.7859,0,9.2558
,153.4,9.7335,11.7907,-0.0001,9.2646
,153.5,9.7404,11.7964,-0.0002,9.2737
,153.6,9.7467,11.7966,-0.0001,9.2819
,153.7,9.7526,11.7929,-0.0002,9.2902
,153.8,9.7588,11.7925,-0.0001,9.2985
,153.9,9.7653,11.7962,-0.0001,9.3071
,154,9.7716,11.7973,-0.0001,9.3155
,154.1,9.7778,11.797,-0.0001,9.324
,154.2,9.7846,11.8017,-0.0002,9.3326
,154.3,9.791,11.803,-0.0001,9.3413
,154.4,9.7973,11.8033,-0.0002,9.3496
,154.5,9.8034,11.8025,-0.0002,9.3583
,154.6,9.8099,11.8044,-0.0002,9.3667
,154.7,9.8159,11.803,-0.0002,9.375
,154.8,9.822,11.8032,-0.0002,9.3832
,154.9,9.8287,11.8077,-0.0001,9.3919
,155,9.8356,11.8138,0,9.4007
,155.1,9.8418,11.8131,-0.0001,9.4092
,155.2,9.8477,11.8089,-0.0001,9.4176
,155.3,9.854,11.8091,-0.0001,9.426
,155.4,9.8607,11.8146,-0.0001,9.4346
,155.5,9.8669,11.8146,-0.0002,9.443
,155.6,9.8728,11.8118,-0.0001,9.4512
,155.7,9.8796,11.8163,-0.0001,9.4599
,155.8,9.8863,11.8207,-0.0001,9.469
,155.9,9.8929,11.8236,-0.0001,9.4776
,156,9.8986,11.8178,-0.0001,9.4855
,156.1,9.9049,11.819,-0.0001,9.4942
,156.2,9.9113,11.8209,-0.0002,9.5027
,156.3,9.9176,11.8224,-0.0002,9.511
,156.4,9.9239,11.8238,-0.0002,9.5197
,156.5,9.9304,11.8255,-0.0001,9.5284
,156.6,9.937,11.8292,-0.0002,9.5372
,156.7,9.9433,11.8283,-0.0002,9.5457
,156.8,9.9494,11.8268,-0.0001,9.554
,156.9,9.9558,11.8291,-0.0001,9.5625
,157,9.9621,11.8304,-0.0001,9.5711
,157.1,9.9681,11.8284,-0.0002,9.5792
,157.2,9.9748,11.8323,-0.0002,9.588
,157.3,9.9816,11.8376,-0.0002,9.597
,157.4,9.9882,11.8407,-0.0002,9.6058
,157.5,9.9939,11.8346,-0.0002,9.6139
,157.6,9.9999,11.8325,-0.0001,9.6222
,157.7,10.0065,11.8363,-0.0001,9.631
,157.8,10.0132,11.8419,-0.0001,9.6395
,157.9,10.019,11.8385,-0.0001,9.6477
,158,10.0255,11.8402,-0.0001,9.6565
,158.1,10.0322,11.8438,-0.0001,9.6654
,158.2,10.0389,11.8479,-0.0002,9.6742
,158.3,10.0448,11.8446,-0.0002,9.6823
,158.4,10.0508,11.8426,-0.0001,9.6908
,158.5,10.0573,11.8452,-0.0002,9.6993
,158.6,10.0637,11.8472,-0.0001,9.708
,158.7,10.0701,11.849,-0.0001,9.7165
,158.8,10.0764,11.8499,-0.0001,9.7253
,158.9,10.0832,11.8543,-0.0001,9.734
,159,10.0894,11.8533,-0.0001,9.7427
,159.1,10.0955,11.8517,-0.0001,9.7511
,159.2,10.1018,11.8522,-0.0001,9.7595
,159.3,10.1082,11.855,-0.0002,9.7681
,159.4,10.1143,11.8538,-0.0001,9.7766
,159.5,10.1208,11.8559,-0.0001,9.7852
,159.6,10.1274,11.8591,-0.0002,9.7939
,159.7,10.1341,11.863,-0.0001,9.8032
,159.8,10.14,11.8597,-0.0001,9.8114
,159.9,10.146,11.8573,-0.0001,9.8197
,160,10.1525,11.8602,-0.0001,9.8285
,160.1,10.159,11.8631,-0.0002,9.8372
,160.2,10.1654,11.8654,-0.0001,9.8456
,160.3,10.1716,11.8641,-0.0002,9.8543
,160.4,10.1782,11.8669,-0.0001,9.8629
,160.5,10.1849,11.8707,-0.0002,9.8719
,160.6,10.1911,11.8697,-0.0001,9.8803
,160.7,10.1968,11.8657,-0.0001,9.8886
,160.8,10.203,11.866,-0.0001,9.897
,160.9,10.2097,11.8706,-0.0001,9.906
,161,10.2162,11.8734,-0.0001,9.9146
,161.1,10.2224,11.8732,-0.0002,9.9232
,161.2,10.2291,11.8764,-0.0001,9.9322
,161.3,10.2354,11.8771,-0.0002,9.9408
,161.4,10.2415,11.8748,-0.0001,9.9489
,161.5,10.2477,11.8753,-0.0002,9.9576
,161.6,10.2542,11.8784,-0.0001,9.9663
,161.7,10.2605,11.8794,-0.0001,9.9751
,161.8,10.2669,11.8805,-0.0001,9.9836
,161.9,10.2733,11.881,-0.0001,9.9926
,162,10.2801,11.8863,-0.0001,10.0017
,162.1,10.2865,11.8872,-0.0001,10.0104
,162.2,10.292,11.8806,-0.0002,10.0184
,162.3,10.2983,11.8809,-0.0002,10.0271
,162.4,10.3052,11.8876,-0.0002,10.0362
,162.5,10.3117,11.8896,-0.0001,10.0451
,162.6,10.3178,11.8882,-0.0001,10.0543
,162.7,10.324,11.8875,-0.0001,10.0642
,162.8,10.3306,11.8902,-0.0001,10.0735
,162.9,10.3372,11.894,-0.0001,10.0831
,163,10.3431,11.891,-0.0001,10.0926
,163.1,10.3491,11.889,-0.0002,10.1029
,163.2,10.3558,11.8931,-0.0002,10.1125
,163.3,10.3623,11.8963,-0.0001,10.1214
,163.4,10.3688,11.898,-0.0001,10.1305
,163.5,10.3751,11.8982,-0.0002,10.1393
,163.6,10.3816,11.8999,-0.0001,10.1482
,163.7,10.3877,11.8985,-0.0001,10.1568
,163.8,10.3937,11.8967,-0.0001,10.1653
,163.9,10.4001,11.8994,-0.0001,10.1743
,164,10.4068,11.9038,-0.0002,10.183
,164.1,10.4129,11.9028,-0.0002,10.1917
,164.2,10.4194,11.9039,-0.0002,10.2007
,164.3,10.4258,11.9053,-0.0002,10.2097
,164.4,10.4326,11.9097,-0.0002,10.2187
,164.5,10.4383,11.9047,-0.0001,10.2269
,164.6,10.4442,11.9023,-0.0001,10.2354
,164.7,10.4509,11.9068,-0.0001,10.2445
,164.8,10.4579,11.914,-0.0001,10.2536
,164.9,10.464,11.913,-0.0002,10.2621
,165,10.4703,11.9117,-0.0002,10.2708
,165.1,10.4766,11.9118,-0.0001,10.2798
,165.2,10.4831,11.9136,-0.0001,10.2887
,165.3,10.4892,11.913,-0.0001,10.2974
,165.4,10.495,11.9105,-0.0001,10.3059
,165.5,10.5017,11.9151,-0.0001,10.3149
,165.6,10.5084,11.9188,-0.0001,10.324
,165.7,10.5147,11.9191,-0.0001,10.3329
,165.8,10.5211,11.9203,-0.0001,10.342
,165.9,10.5275,11.921,-0.0001,10.3508
,166,10.5336,11.9191,-0.0002,10.3594
,166.1,10.5397,11.9184,-0.0002,10.3679
,166.2,10.5461,11.9202,-0.0001,10.3766
,166.3,10.5529,11.9264,-0.0002,10.3856
,166.4,10.5593,11.9267,-0.0001,10.3943
,166.5,10.5653,11.9242,-0.0001,10.403
,166.6,10.5719,11.9263,-0.0001,10.4123
,166.7,10.5785,11.9289,-0.0001,10.4214
,166.8,10.5847,11.9288,-0.0001,10.4301
,166.9,10.5903,11.9233,-0.0001,10.4387
,167,10.5966,11.9242,-0.0002,10.4472
,167.1,10.6037,11.9334,-0.0002,10.4567
,167.2,10.6104,11.9364,-0.0001,10.4657
,167.3,10.6162,11.932,-0.0001,10.4742
,167.4,10.6225,11.9322,-0.0001,10.4829
,167.5,10.629,11.9339,-0.0001,10.4921
,167.6,10.6353,11.9352,-0.0001,10.5008
,167.7,10.6413,11.9337,-0.0001,10.5093
,167.8,10.6479,11.9368,-0.0001,10.5185
,167.9,10.6545,11.9401,-0.0002,10.5272
,168,10.661,11.9416,-0.0002,10.5361
,168.1,10.6671,11.9396,-0.0001,10.5449
,168.2,10.6735,11.941,-0.0001,10.5537
,168.3,10.6798,11.9418,-0.0001,10.5623
,168.4,10.6857,11.9385,-0.0001,10.5708
,168.5,10.692,11.9395,-0.0001,10.5796
,168.6,10.6989,11.9457,-0.0001,10.5887
,168.7,10.7055,11.9488,-0.0002,10.5977
,168.8,10.7115,11.9462,-0.0002,10.6063
,168.9,10.7178,11.9459,-0.0002,10.6152
,169,10.7242,11.9472,-0.0002,10.6241
,169.1,10.7308,11.9503,-0.0002,10.6328
,169.2,10.7364,11.9446,-0.0001,10.6413
,169.3,10.7428,11.947,-0.0001,10.6502
,169.4,10.7497,11.9527,-0.0001,10.6594
,169.5,10.7564,11.9563,-0.0001,10.6684
,169.6,10.7626,11.9548,-0.0001,10.6771
,169.7,10.7685,11.9511,-0.0001,10.6856
,169.8,10.775,11.9532,-0.0002,10.6946
,169.9,10.7813,11.9541,-0.0002,10.7033
,170,10.7874,11.9533,-0.0001,10.7116
,170.1,10.7935,11.9527,-0.0002,10.7205
,170.2,10.8004,11.9593,-0.0001,10.7298
,170.3,10.8069,11.9609,-0.0001,10.7385
,170.4,10.8132,11.9609,-0.0001,10.7474
,170.5,10.8195,11.9604,-0.0001,10.7561
,170.6,10.8258,11.9615,-0.0002,10.7649
,170.7,10.8318,11.9593,-0.0002,10.7735
,170.8,10.8381,11.9599,-0.0002,10.7822
,170.9,10.845,11.9657,-0.0001,10.7913
,171,10.8516,11.9684,-0.0001,10.8004
,171.1,10.8577,11.9664,-0.0001,10.8088
,171.2,10.8639,11.9653,-0.0001,10.8178
,171.3,10.87,11.964,-0.0002,10.8263
,171.4,10.8767,11.9691,-0.0001,10.8353
,171.5,10.8827,11.9672,-0.0001,10.8437
,171.6,10.8888,11.9662,-0.0002,10.8524
,171.7,10.8956,11.971,-0.0002,10.8616
,171.8,10.9024,11.975,-0.0002,10.8707
,171.9,10.9088,11.9763,-0.0001,10.8796
,172,10.9146,11.9721,-0.0001,10.888
,172.1,10.9208,11.9713,-0.0001,10.8968
,172.2,10.9273,11.9731,-0.0001,10.9055
,172.3,10.9334,11.9729,-0.0001,10.9143
,172.4,10.9402,11.9787,-0.0001,10.9232
,172.5,10.9465,11.9776,-0.0001,10.932
,172.6,10.953,11.9797,-0.0002,10.9411
,172.7,10.9594,11.9803,-0.0002,10.9498
,172.8,10.9655,11.979,-0.0001,10.9587
,172.9,10.9718,11.9799,-0.0001,10.9675
,173,10.978,11.9794,-0.0002,10.976
,173.1,10.9842,11.9798,-0.0001,10.9849
,173.2,10.9907,11.982,-0.0001,10.9939
,173.3,10.9975,11.987,-0.0001,11.003
,173.4,11.004,11.9889,-0.0001,11.012
,173.5,11.0098,11.9835,-0.0002,11.0203
