1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","244.1000","15.4937","9.4961","0.0000","18.2071"
"","244.2000","15.5003","9.4977","0.0001","18.2196"
"","244.3000","15.5062","9.4916","0.0001","18.2319"
"","244.4000","15.5125","9.4897","-0.0002","18.2447"
"","244.5000","15.5193","9.4937","-0.0001","18.2571"
"","244.6000","15.5255","9.4976","-0.0001","18.2691"
"","244.7000","15.5315","9.4961","-0.0001","18.2806"
"","244.8000","15.5376","9.4924","-0.0001","18.2930"
"","244.9000","15.5443","9.4964","-0.0001","18.3054"
"","245.0000","15.5507","9.4966","-0.0001","18.3182"
"","245.1000","15.5570","9.4945","0.0001","18.3305"
"","245.2000","15.5635","9.4947","0.0001","18.3430"
"","245.3000","15.5701","9.4953","-0.0001","18.3557"
"","245.4000","15.5760","9.4931","-0.0002","18.3674"
"","245.5000","15.5821","9.4912","-0.0002","18.3794"
"","245.6000","15.5888","9.4973","-0.0002","18.3917"
"","245.7000","15.5953","9.4979","-0.0001","18.4043"
"","245.8000","15.6015","9.4942","-0.0001","18.4165"
"","245.9000","15.6077","9.4903","-0.0002","18.4291"
"","246.0000","15.6145","9.4950","0.0000","18.4420"
"","246.1000","15.6209","9.4974","-0.0001","18.4542"
"","246.2000","15.6267","9.4964","0.0001","18.4656"
"","246.3000","15.6327","9.4920","0.0000","18.4777"
"","246.4000","15.6395","9.4963","-0.0001","18.4906"
"","246.5000","15.6463","9.5018","-0.0002","18.5036"
"","246.6000","15.6524","9.5000","-0.0002","18.5155"
"","246.7000","15.6585","9.4962","-0.0001","18.5278"
"","246.8000","15.6652","9.4974","-0.0002","18.5408"
"","246.9000","15.6715","9.5016","0.0000","18.5529"
"","247.0000","15.6776","9.5033","-0.0001","18.5645"
"","247.1000","15.6836","9.5034","-0.0001","18.5762"
"","247.2000","15.6903","9.5054","-0.0001","18.5893"
"","247.3000","15.6969","9.5070","0.0000","18.6020"
"","247.4000","15.7031","9.5067","-0.0002","18.6140"
"","247.5000","15.7097","9.5108","-0.0001","18.6264"
"","247.6000","15.7160","9.5132","0.0000","18.6385"
"","247.7000","15.7221","9.5177","0.0001","18.6500"
"","247.8000","15.7280","9.5191","0.0001","18.6610"
"","247.9000","15.7347","9.5287","0.0000","18.6732"
"","248.0000","15.7414","9.5360","0.0000","18.6855"
"","248.1000","15.7477","9.5398","0.0000","18.6970"
"","248.2000","15.7537","9.5392","0.0000","18.7088"
"","248.3000","15.7603","9.5436","0.0000","18.7210"
"","248.4000","15.7670","9.5559","-0.0001","18.7324"
"","248.5000","15.7731","9.5606","0.0001","18.7439"
"","248.6000","15.7787","9.5580","0.0000","18.7549"
"","248.7000","15.7854","9.5631","-0.0003","18.7674"
"","248.8000","15.7923","9.5728","0.0001","18.7797"
"","248.9000","15.7987","9.5773","-0.0001","18.7916"
"","249.0000","15.8047","9.5749","-0.0002","18.8036"
"","249.1000","15.8109","9.5738","0.0000","18.8160"
"","249.2000","15.8175","9.5809","0.0001","18.8278"
"","249.3000","15.8238","9.5857","0.0000","18.8397"
"","249.4000","15.8300","9.5824","0.0001","18.8517"
"","249.5000","15.8362","9.5793","0.0000","18.8641"
"","249.6000","15.8428","9.5808","-0.0001","18.8768"
"","249.7000","15.8492","9.5805","-0.0002","18.8892"
"","249.8000","15.8558","9.5813","-0.0002","18.9018"
"","249.9000","15.8621","9.5801","0.0000","18.9139"
"","250.0000","15.8683","9.5830","0.0000","18.9254"
"","250.1000","15.8742","9.5815","0.0002","18.9370"
"","250.2000","15.8806","9.5823","0.0001","18.9491"
"","250.3000","15.8874","9.5871","0.0001","18.9618"
"","250.4000","15.8939","9.5874","0.0000","18.9746"
"","250.5000","15.9001","9.5846","0.0000","18.9868"
"","250.6000","15.9063","9.5797","-0.0002","18.9994"
"","250.7000","15.9128","9.5849","-0.0002","19.0115"
"","250.8000","15.9192","9.5919","0.0001","19.0235"
"","250.9000","15.9250","9.5874","-0.0001","19.0350"
"","251.0000","15.9313","9.5839","-0.0001","19.0476"
"","251.1000","15.9381","9.5864","-0.0002","19.0607"
"","251.2000","15.9448","9.5921","0.0000","19.0728"
"","251.3000","15.9509","9.5920","0.0001","19.0848"
"","251.4000","15.9569","9.5857","-0.0001","19.0971"
"","251.5000","15.9633","9.5864","-0.0001","19.1094"
"","251.6000","15.9698","9.5927","-0.0002","19.1214"
"","251.7000","15.9761","9.5936","-0.0001","19.1335"
"","251.8000","15.9823","9.5886","-0.0001","19.1459"
"","251.9000","15.9889","9.5905","-0.0001","19.1585"
"","252.0000","15.9956","9.5913","-0.0002","19.1717"
"","252.1000","16.0017","9.5878","0.0000","19.1839"
"","252.2000","16.0080","9.5904","0.0000","19.1958"
"","252.3000","16.0142","9.5898","0.0000","19.2075"
"","252.4000","16.0204","9.5914","-0.0001","19.2195"
"","252.5000","16.0265","9.5864","-0.0001","19.2317"
"","252.6000","16.0333","9.5884","-0.0002","19.2446"
"","252.7000","16.0400","9.5915","-0.0001","19.2571"
"","252.8000","16.0463","9.5903","0.0001","19.2695"
"","252.9000","16.0521","9.5815","-0.0002","19.2814"
"","253.0000","16.0587","9.5849","0.0001","19.2941"
"","253.1000","16.0652","9.5904","0.0000","19.3060"
"","253.2000","16.0713","9.5894","-0.0002","19.3180"
"","253.3000","16.0773","9.5835","-0.0001","19.3302"
"","253.4000","16.0839","9.5816","-0.0002","19.3430"
"","253.5000","16.0909","9.5894","-0.0001","19.3556"
"","253.6000","16.0973","9.5884","-0.0002","19.3685"
"","253.7000","16.1031","9.5827","-0.0001","19.3802"
"","253.8000","16.1092","9.5809","-0.0002","19.3923"
"","253.9000","16.1159","9.5868","0.0000","19.4046"
"","254.0000","16.1221","9.5869","0.0001","19.4165"
"","254.1000","16.1285","9.5853","0.0000","19.4292"
"","254.2000","16.1349","9.5817","0.0000","19.4418"
"","254.3000","16.1415","9.5845","-0.0001","19.4544"
"","254.4000","16.1476","9.5826","-0.0001","19.4665"
"","254.5000","16.1538","9.5812","-0.0002","19.4786"
"","254.6000","16.1603","9.5846","-0.0001","19.4908"
"","254.7000","16.1665","9.5840","-0.0002","19.5030"
"","254.8000","16.1726","9.5806","-0.0001","19.5150"
"","254.9000","16.1793","9.5807","-0.0002","19.5282"
"","255.0000","16.1861","9.5850","-0.0002","19.5409"
"","255.1000","16.1925","9.5849","0.0000","19.5533"
"","255.2000","16.1984","9.5792","0.0000","19.5653"
"","255.3000","16.2044","9.5753","-0.0001","19.5774"
"","255.4000","16.2111","9.5826","-0.0002","19.5897"
"","255.5000","16.2175","9.5862","-0.0001","19.6018"
"","255.6000","16.2235","9.5807","-0.0001","19.6139"
"","255.7000","16.2299","9.5762","0.0001","19.6267"
"","255.8000","16.2368","9.5811","-0.0001","19.6398"
"","255.9000","16.2433","9.5834","-0.0003","19.6521"
"","256.0000","16.2492","9.5802","-0.0001","19.6640"
"","256.1000","16.2553","9.5766","0.0000","19.6761"
"","256.2000","16.2618","9.5799","0.0001","19.6886"
"","256.3000","16.2682","9.5824","0.0000","19.7005"
"","256.4000","16.2746","9.5805","0.0001","19.7131"
"","256.5000","16.2809","9.5785","-0.0001","19.7256"
"","256.6000","16.2876","9.5803","-0.0001","19.7384"
"","256.7000","16.2938","9.5786","0.0000","19.7507"
"","256.8000","16.3000","9.5756","-0.0001","19.7631"
"","256.9000","16.3064","9.5794","-0.0001","19.7749"
"","257.0000","16.3125","9.5798","-0.0002","19.7869"
"","257.1000","16.3187","9.5797","-0.0001","19.7986"
"","257.2000","16.3251","9.5732","0.0000","19.8119"
"","257.3000","16.3321","9.5785","0.0000","19.8250"
"","257.4000","16.3386","9.5796","-0.0001","19.8373"
"","257.5000","16.3444","9.5770","-0.0002","19.8490"
"","257.6000","16.3504","9.5715","0.0001","19.8610"
"","257.7000","16.3571","9.5752","0.0000","19.8740"
"","257.8000","16.3637","9.5811","-0.0002","19.8860"
"","257.9000","16.3698","9.5768","-0.0002","19.8984"
"","258.0000","16.3758","9.5708","0.0001","19.9107"
"","258.1000","16.3828","9.5742","0.0000","19.9240"
"","258.2000","16.3894","9.5755","-0.0001","19.9368"
"","258.3000","16.3954","9.5751","0.0000","19.9485"
"","258.4000","16.4013","9.5718","-0.0001","19.9601"
"","258.5000","16.4076","9.5709","-0.0001","19.9727"
"","258.6000","16.4143","9.5754","-0.0002","19.9851"
"","258.7000","16.4206","9.5729","-0.0001","19.9975"
"","258.8000","16.4270","9.5721","0.0000","20.0100"
"","258.9000","16.4335","9.5708","0.0000","20.0226"
"","259.0000","16.4400","9.5715","-0.0001","20.0353"
"","259.1000","16.4458","9.5672","-0.0001","20.0469"
"","259.2000","16.4522","9.5700","-0.0002","20.0591"
"","259.3000","16.4588","9.5763","-0.0001","20.0714"
"","259.4000","16.4651","9.5695","-0.0002","20.0842"
"","259.5000","16.4711","9.5657","-0.0001","20.0962"
"","259.6000","16.4779","9.5682","-0.0003","20.1092"
"","259.7000","16.4847","9.5724","-0.0001","20.1217"
"","259.8000","16.4908","9.5697","0.0000","20.1341"
"","259.9000","16.4965","9.5654","0.0000","20.1454"
"","260.0000","16.5029","9.5645","0.0001","20.1578"
"","260.1000","16.5097","9.5714","0.0000","20.1702"
"","260.2000","16.5159","9.5712","0.0000","20.1823"
"","260.3000","16.5221","9.5669","0.0000","20.1949"
"","260.4000","16.5286","9.5630","0.0000","20.2078"
"","260.5000","16.5353","9.5665","0.0001","20.2205"
"","260.6000","16.5414","9.5685","0.0001","20.2322"
"","260.7000","16.5474","9.5674","0.0000","20.2439"
"","260.8000","16.5536","9.5635","-0.0002","20.2563"
"","260.9000","16.5603","9.5676","0.0001","20.2691"
"","261.0000","16.5667","9.5677","-0.0002","20.2817"
"","261.1000","16.5733","9.5672","0.0000","20.2943"
"","261.2000","16.5797","9.5654","-0.0001","20.3069"
"","261.3000","16.5863","9.5662","-0.0003","20.3196"
"","261.4000","16.5919","9.5623","0.0000","20.3307"
"","261.5000","16.5982","9.5657","0.0001","20.3427"
"","261.6000","16.6047","9.5688","-0.0002","20.3552"
"","261.7000","16.6111","9.5688","0.0001","20.3674"
"","261.8000","16.6173","9.5656","0.0000","20.3797"
"","261.9000","16.6238","9.5614","-0.0003","20.3929"
"","262.0000","16.6306","9.5671","-0.0002","20.4055"
"","262.1000","16.6369","9.5688","0.0001","20.4178"
"","262.2000","16.6428","9.5670","0.0000","20.4295"
"","262.3000","16.6488","9.5605","-0.0001","20.4418"
"","262.4000","16.6555","9.5672","-0.0002","20.4544"
"","262.5000","16.6622","9.5716","-0.0001","20.4670"
"","262.6000","16.6685","9.5680","0.0000","20.4797"
"","262.7000","16.6746","9.5620","0.0001","20.4923"
"","262.8000","16.6811","9.5629","0.0000","20.5047"
"","262.9000","16.6877","9.5693","-0.0002","20.5168"
"","263.0000","16.6937","9.5686","0.0001","20.5287"
"","263.1000","16.6996","9.5645","-0.0001","20.5406"
"","263.2000","16.7061","9.5666","-0.0001","20.5534"
"","263.3000","16.7129","9.5700","0.0000","20.5665"
"","263.4000","16.7191","9.5646","-0.0002","20.5791"
"","263.5000","16.7257","9.5673","0.0001","20.5916"
"","263.6000","16.7320","9.5662","-0.0001","20.6038"
"","263.7000","16.7381","9.5656","-0.0002","20.6158"
"","263.8000","16.7440","9.5636","-0.0002","20.6279"
"","263.9000","16.7506","9.5677","0.0001","20.6404"
"","264.0000","16.7574","9.5713","0.0000","20.6531"
"","264.1000","16.7636","9.5668","-0.0002","20.6657"
"","264.2000","16.7698","9.5612","0.0001","20.6783"
"","264.3000","16.7764","9.5629","0.0000","20.6908"
"","264.4000","16.7831","9.5698","-0.0002","20.7033"
"","264.5000","16.7890","9.5680","-0.0001","20.7148"
"","264.6000","16.7948","9.5612","-0.0001","20.7268"
"","264.7000","16.8013","9.5635","-0.0001","20.7394"
"","264.8000","16.8082","9.5712","-0.0003","20.7522"
"","264.9000","16.8147","9.5694","-0.0001","20.7636"
"","265.0000","16.8205","9.5616","-0.0001","20.7736"
"","265.1000","16.8271","9.5623","0.0001","20.7840"
"","265.2000","16.8336","9.5661","0.0001","20.7934"
"","265.3000","16.8397","9.5679","0.0001","20.8023"
"","265.4000","16.8457","9.5646","0.0000","20.8102"
"","265.5000","16.8523","9.5654","0.0000","20.8186"
"","265.6000","16.8591","9.5680","-0.0003","20.8266"
"","265.7000","16.8654","9.5646","0.0000","20.8338"
"","265.8000","16.8717","9.5645","-0.0001","20.8405"
"","265.9000","16.8780","9.5654","0.0000","20.8470"
"","266.0000","16.8843","9.5672","0.0000","20.8537"
"","266.1000","16.8901","9.5635","-0.0001","20.8600"
"","266.2000","16.8965","9.5641","-0.0002","20.8665"
"","266.3000","16.9035","9.5705","0.0000","20.8738"
"","266.4000","16.9099","9.5673","-0.0001","20.8808"
"","266.5000","16.9158","9.5623","-0.0002","20.8865"
"","266.6000","16.9222","9.5607","-0.0001","20.8927"
"","266.7000","16.9290","9.5685","0.0001","20.8989"
"","266.8000","16.9352","9.5688","0.0001","20.9047"
"","266.9000","16.9408","9.5632","0.0001","20.9095"
"","267.0000","16.9472","9.5620","-0.0002","20.9152"
"","267.1000","16.9545","9.5687","0.0000","20.9209"
"","267.2000","16.9607","9.5680","0.0001","20.9258"
"","267.3000","16.9669","9.5671","-0.0002","20.9301"
"","267.4000","16.9730","9.5616","-0.0002","20.9339"
"","267.5000","16.9795","9.5649","0.0001","20.9380"
"","267.6000","16.9859","9.5706","-0.0002","20.9410"
"","267.7000","16.9919","9.5684","-0.0001","20.9437"
"","267.8000","16.9982","9.5681","0.0001","20.9460"
"","267.9000","17.0049","9.5681","-0.0001","20.9479"
"","268.0000","17.0114","9.5699","-0.0001","20.9496"
"","268.1000","17.0177","9.5684","-0.0002","20.9507"
"","268.2000","17.0240","9.5699","-0.0001","20.9523"
"","268.3000","17.0303","9.5718","-0.0001","20.9545"
"","268.4000","17.0363","9.5704","-0.0002","20.9570"
"","268.5000","17.0424","9.5686","0.0001","20.9587"
"","268.6000","17.0495","9.5765","0.0001","20.9610"
"","268.7000","17.0561","9.5767","-0.0001","20.9626"
"","268.8000","17.0622","9.5728","-0.0001","20.9636"
"","268.9000","17.0681","9.5677","-0.0002","20.9646"
"","269.0000","17.0748","9.5729","-0.0001","20.9657"
"","269.1000","17.0813","9.5791","0.0001","20.9667"
"","269.2000","17.0871","9.5753","-0.0002","20.9669"
"","269.3000","17.0930","9.5706","0.0001","20.9671"
"","269.4000","17.1002","9.5757","0.0000","20.9678"
"","269.5000","17.1069","9.5789","-0.0002","20.9681"
"","269.6000","17.1131","9.5793","0.0000","20.9684"
"","269.7000","17.1190","9.5735","0.0001","20.9684"
"","269.8000","17.1254","9.5744","-0.0002","20.9684"
"","269.9000","17.1319","9.5801","-0.0002","20.9691"
"","270.0000","17.1379","9.5802","0.0001","20.9692"
"","270.1000","17.1443","9.5801","-0.0003","20.9693"
"","270.2000","17.1510","9.5795","0.0001","20.9694"
"","270.3000","17.1576","9.5829","-0.0002","20.9697"
"","270.4000","17.1637","9.5809","0.0001","20.9698"
"","270.5000","17.1701","9.5831","-0.0001","20.9701"
"","270.6000","17.1763","9.5850","-0.0002","20.9702"
"","270.7000","17.1824","9.5880","0.0000","20.9705"
"","270.8000","17.1885","9.5858","-0.0003","20.9705"
"","270.9000","17.1956","9.5897","-0.0001","20.9709"
"","271.0000","17.2020","9.5925","0.0000","20.9712"
"","271.1000","17.2083","9.5949","-0.0001","20.9714"
"","271.2000","17.2141","9.5913","0.0001","20.9714"
"","271.3000","17.2206","9.5920","-0.0003","20.9715"
"","271.4000","17.2273","9.6010","-0.0001","20.9722"
"","271.5000","17.2334","9.6033","-0.0002","20.9724"
"","271.6000","17.2394","9.6010","0.0000","20.9724"
"","271.7000","17.2461","9.6014","-0.0002","20.9726"
"","271.8000","17.2529","9.6095","-0.0001","20.9732"
"","271.9000","17.2593","9.6146","-0.0002","20.9734"
"","272.0000","17.2654","9.6141","-0.0001","20.9734"
"","272.1000","17.2713","9.6128","0.0001","20.9734"
"","272.2000","17.2777","9.6218","0.0000","20.9740"
"","272.3000","17.2841","9.6319","0.0000","20.9744"
"","272.4000","17.2906","9.6389","-0.0002","20.9748"
"","272.5000","17.2969","9.6477","-0.0001","20.9752"
"","272.6000","17.3034","9.6613","-0.0003","20.9761"
"","272.7000","17.3099","9.6722","0.0000","20.9769"
"","272.8000","17.3159","9.6737","0.0000","20.9771"
"","272.9000","17.3223","9.6822","-0.0001","20.9777"
"","273.0000","17.3285","9.6844","-0.0001","20.9778"
"","273.1000","17.3347","9.6849","-0.0002","20.9781"
"","273.2000","17.3412","9.6820","-0.0002","20.9781"
"","273.3000","17.3480","9.6862","0.0000","20.9782"
"","273.4000","17.3546","9.6901","-0.0001","20.9787"
"","273.5000","17.3608","9.6850","-0.0001","20.9788"
"","273.6000","17.3664","9.6766","0.0000","20.9781"
"","273.7000","17.3730","9.6834","0.0001","20.9788"
"","273.8000","17.3795","9.6885","0.0001","20.9794"
"","273.9000","17.3858","9.6827","-0.0003","20.9792"
"","274.0000","17.3920","9.6743","-0.0001","20.9790"
"","274.1000","17.3986","9.6754","0.0001","20.9790"
"","274.2000","17.4054","9.6822","-0.0003","20.9798"
"","274.3000","17.4115","9.6788","0.0000","20.9798"
"","274.4000","17.4171","9.6705","-0.0002","20.9796"
"","274.5000","17.4236","9.6734","0.0000","20.9803"
"","274.6000","17.4304","9.6780","0.0001","20.9805"
"","274.7000","17.4367","9.6731","0.0000","20.9804"
"","274.8000","17.4429","9.6704","0.0001","20.9806"
"","274.9000","17.4497","9.6717","-0.0002","20.9811"
"","275.0000","17.4560","9.6693","-0.0001","20.9814"
"","275.1000","17.4621","9.6665","-0.0003","20.9823"
"","275.2000","17.4683","9.6684","-0.0001","20.9838"
"","275.3000","17.4746","9.6709","0.0001","20.9856"
"","275.4000","17.4809","9.6707","-0.0002","20.9875"
"","275.5000","17.4871","9.6643","0.0000","20.9899"
"","275.6000","17.4940","9.6663","0.0000","20.9935"
"","275.7000","17.5007","9.6693","-0.0002","20.9973"
"","275.8000","17.5068","9.6668","-0.0002","21.0008"
"","275.9000","17.5124","9.6599","0.0001","21.0049"
"","276.0000","17.5189","9.6613","0.0000","21.0096"
"","276.1000","17.5257","9.6691","-0.0001","21.0146"
"","276.2000","17.5321","9.6661","-0.0002","21.0201"
"","276.3000","17.5380","9.6576","-0.0001","21.0248"
"","276.4000","17.5446","9.6584","-0.0002","21.0308"
"","276.5000","17.5515","9.6627","-0.0001","21.0366"
"","276.6000","17.5576","9.6611","0.0000","21.0422"
"","276.7000","17.5634","9.6590","0.0000","21.0478"
"","276.8000","17.5695","9.6563","-0.0002","21.0535"
"","276.9000","17.5763","9.6624","0.0001","21.0607"
"","277.0000","17.5827","9.6604","-0.0002","21.0679"
"","277.1000","17.5891","9.6583","0.0000","21.0756"
"","277.2000","17.5955","9.6581","0.0000","21.0835"
"","277.3000","17.6021","9.6594","-0.0003","21.0919"
"","277.4000","17.6079","9.6554","0.0000","21.1000"
"","277.5000","17.6141","9.6566","-0.0001","21.1091"
"","277.6000","17.6207","9.6615","0.0000","21.1185"
"","277.7000","17.6272","9.6612","-0.0003","21.1283"
"","277.8000","17.6333","9.6545","-0.0002","21.1381"
"","277.9000","17.6398","9.6538","0.0001","21.1483"
"","278.0000","17.6469","9.6614","-0.0002","21.1586"
"","278.1000","17.6530","9.6594","0.0002","21.1684"
"","278.2000","17.6586","9.6541","0.0000","21.1774"
"","278.3000","17.6648","9.6543","-0.0003","21.1877"
"","278.4000","17.6716","9.6608","-0.0001","21.1985"
"","278.5000","17.6780","9.6616","-0.0001","21.2094"
"","278.6000","17.6840","9.6570","-0.0001","21.2200"
"","278.7000","17.6905","9.6537","0.0001","21.2321"
"","278.8000","17.6973","9.6560","-0.0002","21.2443"
"","278.9000","17.7036","9.6589","0.0000","21.2556"
"","279.0000","17.7095","9.6577","-0.0001","21.2666"
"","279.1000","17.7157","9.6556","-0.0001","21.2784"
"","279.2000","17.7224","9.6592","0.0000","21.2909"
"","279.3000","17.7290","9.6583","-0.0002","21.3034"
"","279.4000","17.7353","9.6559","-0.0002","21.3156"
"","279.5000","17.7417","9.6579","-0.0001","21.3276"
"","279.6000","17.7480","9.6576","0.0000","21.3401"
"","279.7000","17.7541","9.6568","0.0000","21.3520"
"","279.8000","17.7601","9.6546","0.0001","21.3636"
"","279.9000","17.7668","9.6612","-0.0001","21.3758"
"","280.0000","17.7733","9.6621","-0.0002","21.3881"
"","280.1000","17.7795","9.6575","0.0001","21.4004"
"","280.2000","17.7859","9.6540","-0.0002","21.4134"
"","280.3000","17.7926","9.6568","-0.0002","21.4260"
"","280.4000","17.7989","9.6616","0.0001","21.4379"
"","280.5000","17.8047","9.6590","-0.0003","21.4495"
"","280.6000","17.8106","9.6539","0.0000","21.4616"
"","280.7000","17.8175","9.6583","0.0002","21.4745"
"","280.8000","17.8243","9.6652","-0.0002","21.4870"
"","280.9000","17.8308","9.6597","-0.0001","21.4999"
"","281.0000","17.8366","9.6546","0.0000","21.5118"
"","281.1000","17.8431","9.6561","0.0000","21.5241"
"","281.2000","17.8496","9.6613","0.0001","21.5363"
"","281.3000","17.8556","9.6601","-0.0003","21.5483"
"","281.4000","17.8618","9.6589","-0.0001","21.5602"
"","281.5000","17.8682","9.6582","0.0000","21.5727"
"","281.6000","17.8749","9.6610","0.0000","21.5854"
"","281.7000","17.8811","9.6574","0.0000","21.5978"
"","281.8000","17.8879","9.6616","0.0001","21.6105"
"","281.9000","17.8939","9.6569","-0.0001","21.6228"
"","282.0000","17.9001","9.6593","-0.0002","21.6347"
"","282.1000","17.9062","9.6579","-0.0002","21.6463"
"","282.2000","17.9127","9.6595","-0.0001","21.6591"
"","282.3000","17.9195","9.6636","-0.0002","21.6719"
"","282.4000","17.9257","9.6596","-0.0001","21.6842"
"","282.5000","17.9319","9.6566","0.0000","21.6967"
"","282.6000","17.9383","9.6549","0.0000","21.7094"
"","282.7000","17.9450","9.6620","0.0001","21.7216"
"","282.8000","17.9514","9.6643","-0.0002","21.7337"
"","282.9000","17.9568","9.6539","-0.0001","21.7455"
"","283.0000","17.9632","9.6565","0.0000","21.7577"
"","283.1000","17.9703","9.6638","-0.0002","21.7707"
"","283.2000","17.9768","9.6634","-0.0001","21.7834"
"","283.3000","17.9830","9.6582","-0.0002","21.7960"
"","283.4000","17.9890","9.6536","0.0000","21.8081"
"","283.5000","17.9955","9.6596","-0.0001","21.8204"
"","283.6000","18.0018","9.6633","-0.0001","21.8322"
"","283.7000","18.0081","9.6620","-0.0002","21.8444"
"","283.8000","18.0142","9.6573","-0.0001","21.8569"
"","283.9000","18.0209","9.6610","-0.0002","21.8694"
"","284.0000","18.0275","9.6616","0.0000","21.8821"
"","284.1000","18.0338","9.6588","0.0001","21.8948"
"","284.2000","18.0401","9.6602","-0.0001","21.9068"
"","284.3000","18.0462","9.6614","-0.0002","21.9189"
"","284.4000","18.0523","9.6602","0.0001","21.9308"
"","284.5000","18.0587","9.6584","-0.0001","21.9435"
"","284.6000","18.0654","9.6635","-0.0002","21.9559"
"","284.7000","18.0719","9.6641","0.0000","21.9685"
"","284.8000","18.0781","9.6611","-0.0002","21.9808"
"","284.9000","18.0842","9.6554","-0.0002","21.9934"
"","285.0000","18.0908","9.6621","0.0001","22.0061"
"","285.1000","18.0972","9.6670","-0.0001","22.0185"
"","285.2000","18.1031","9.6621","0.0001","22.0302"
"","285.3000","18.1092","9.6580","-0.0001","22.0426"
"","285.4000","18.1163","9.6642","-0.0003","22.0558"
"","285.5000","18.1230","9.6668","0.0000","22.0683"
"","285.6000","18.1292","9.6635","0.0000","22.0810"
"","285.7000","18.1350","9.6590","-0.0001","22.0926"
"","285.8000","18.1413","9.6618","-0.0001","22.1047"
"","285.9000","18.1480","9.6688","0.0000","22.1168"
"","286.0000","18.1540","9.6651","-0.0002","22.1290"
"","286.1000","18.1605","9.6652","0.0001","22.1417"
"","286.2000","18.1669","9.6637","-0.0002","22.1544"
"","286.3000","18.1735","9.6671","-0.0002","22.1667"
"","286.4000","18.1797","9.6641","-0.0003","22.1789"
"","286.5000","18.1861","9.6654","-0.0002","22.1914"
"","286.6000","18.1923","9.6684","-0.0002","22.2032"
"","286.7000","18.1983","9.6672","0.0000","22.2148"
"","286.8000","18.2046","9.6655","-0.0001","22.2274"
"","286.9000","18.2113","9.6675","0.0001","22.2402"
"","287.0000","18.2181","9.6718","0.0001","22.2529"
"","287.1000","18.2244","9.6693","0.0000","22.2653"
"","287.2000","18.2304","9.6634","0.0000","22.2778"
"","287.3000","18.2366","9.6635","-0.0001","22.2899"
"","287.4000","18.2434","9.6748","0.0000","22.3019"
"","287.5000","18.2494","9.6711","-0.0002","22.3141"
"","287.6000","18.2554","9.6658","0.0001","22.3263"
"","287.7000","18.2619","9.6656","0.0000","22.3389"
"","287.8000","18.2690","9.6738","-0.0002","22.3518"
"","287.9000","18.2753","9.6718","-0.0001","22.3643"
"","288.0000","18.2811","9.6659","-0.0002","22.3761"
"","288.1000","18.2871","9.6662","0.0001","22.3879"
"","288.2000","18.2939","9.6740","0.0000","22.4001"
"","288.3000","18.3002","9.6730","-0.0002","22.4125"
"","288.4000","18.3065","9.6695","-0.0001","22.4253"
"","288.5000","18.3130","9.6701","-0.0002","22.4378"
"","288.6000","18.3197","9.6724","-0.0001","22.4506"
"","288.7000","18.3259","9.6683","-0.0002","22.4631"
"","288.8000","18.3319","9.6685","-0.0002","22.4747"
"","288.9000","18.3383","9.6730","-0.0001","22.4871"
"","289.0000","18.3446","9.6731","0.0000","22.4992"
"","289.1000","18.3507","9.6698","0.0000","22.5114"
"","289.2000","18.3573","9.6688","0.0000","22.5243"
"","289.3000","18.3641","9.6742","0.0001","22.5373"
"","289.4000","18.3706","9.6737","-0.0002","22.5498"
"","289.5000","18.3763","9.6672","0.0001","22.5618"
"","289.6000","18.3825","9.6667","0.0000","22.5737"
"","289.7000","18.3893","9.6742","0.0000","22.5862"
"","289.8000","18.3955","9.6759","-0.0002","22.5982"
"","289.9000","18.4016","9.6706","0.0001","22.6105"
"","290.0000","18.4078","9.6663","-0.0001","22.6232"
"","290.1000","18.4149","9.6730","0.0000","22.6361"
"","290.2000","18.4215","9.6747","0.0000","22.6489"
"","290.3000","18.4273","9.6698","0.0001","22.6607"
"","290.4000","18.4332","9.6682","-0.0001","22.6722"
"","290.5000","18.4399","9.6727","-0.0002","22.6850"
"","290.6000","18.4463","9.6741","0.0001","22.6972"
"","290.7000","18.4526","9.6711","-0.0001","22.7097"
"","290.8000","18.4590","9.6720","-0.0001","22.7222"
"","290.9000","18.4655","9.6722","-0.0002","22.7350"
"","291.0000","18.4718","9.6719","0.0001","22.7473"
"","291.1000","18.4777","9.6694","0.0000","22.7591"
"","291.2000","18.4844","9.6746","-0.0002","22.7715"
"","291.3000","18.4907","9.6747","-0.0001","22.7839"
"","291.4000","18.4967","9.6723","-0.0001","22.7959"
"","291.5000","18.5032","9.6700","0.0000","22.8085"
"","291.6000","18.5101","9.6728","-0.0001","22.8219"
"","291.7000","18.5167","9.6771","0.0001","22.8343"
"","291.8000","18.5226","9.6721","-0.0001","22.8463"
"","291.9000","18.5284","9.6679","-0.0002","22.8580"
"","292.0000","18.5351","9.6722","0.0001","22.8706"
"","292.1000","18.5417","9.6791","-0.0002","22.8828"
"","292.2000","18.5478","9.6761","-0.0002","22.8947"
"","292.3000","18.5541","9.6701","-0.0001","22.9077"
"","292.4000","18.5609","9.6713","-0.0002","22.9211"
"","292.5000","18.5672","9.6743","0.0000","22.9333"
"","292.6000","18.5734","9.6774","-0.0003","22.9445"
"","292.7000","18.5794","9.6732","0.0001","22.9567"
"","292.8000","18.5857","9.6717","0.0000","22.9694"
"","292.9000","18.5924","9.6769","0.0000","22.9819"
